Wall time,Step,Value
1592316830.2842479,87,1.0092922449111938
1592316918.9521587,88,1.0404750108718872
1592317007.516135,89,1.0613852739334106
1592317096.0739133,90,0.899135172367096
1592317184.8623822,91,0.7917315363883972
1592317273.468314,92,0.7706171274185181
1592317362.0603483,93,0.9173794984817505
1592317450.5828073,94,1.5726878643035889
1592317539.0652466,95,1.0062620639801025
1592317627.6937723,96,1.1920697689056396
1592317716.3425264,97,0.8573593497276306
1592317805.0195146,98,0.9508373141288757
1592317893.5517383,99,0.944816529750824
1592318013.302411,100,0.8612360954284668
1592318113.784567,101,0.9745162129402161
1592318215.4748094,102,0.7903259992599487
1592318316.8727365,103,1.0059804916381836
1592318418.5079072,104,1.0188510417938232
1592318519.6859639,105,0.8469595909118652
1592318620.8873472,106,0.9033957123756409
1592318722.5954087,107,0.679937481880188
1592318823.5544355,108,0.7316454648971558
1592318924.915589,109,1.0366556644439697
1592319026.284598,110,0.7534885406494141
1592319127.4831073,111,1.1123437881469727
1592319228.643838,112,1.016866683959961
1592319329.8451746,113,1.103748083114624
1592319431.1761227,114,0.6249043345451355
1592319532.381572,115,0.7392176389694214
1592319633.5214405,116,0.9077070951461792
1592319734.4477956,117,0.7500921487808228
1592319835.6370847,118,1.250670313835144
1592319936.9791853,119,0.7599269151687622
1592320037.907544,120,0.8842586874961853
1592320139.2617655,121,0.657444179058075
1592320240.4393964,122,0.7033939957618713
1592320341.7041154,123,1.002398133277893
1592320443.1772196,124,0.8044223785400391
1592320544.6909575,125,0.6932072043418884
1592320645.875363,126,0.6970953941345215
1592320747.2180054,127,0.8838945627212524
1592320848.4519236,128,0.9340185523033142
1592320949.7819016,129,0.8596523404121399
1592321050.472668,130,0.9924446940422058
1592321152.0997143,131,0.5817082524299622
1592321253.299216,132,0.8664512038230896
1592321354.7304401,133,1.0324264764785767
1592321455.7380338,134,0.9144059419631958
1592321556.4664412,135,0.7751064896583557
1592321657.4904056,136,0.659912645816803
1592321759.0554388,137,0.6902088522911072
1592321860.5162501,138,0.764455258846283
1592321961.6060493,139,1.0145272016525269
1592322062.830751,140,0.821143627166748
1592322164.0813415,141,0.8748522996902466
1592322265.2870057,142,0.7732870578765869
1592322366.4094536,143,0.6860592365264893
1592322467.1674488,144,0.8450143933296204
1592322568.4385538,145,1.0133768320083618
1592322669.547154,146,0.7394039034843445
1592322770.7087247,147,0.7517054080963135
1592322872.0576553,148,0.9016157388687134
1592322973.5220242,149,0.6711054444313049
1592323075.0467389,150,0.6070261001586914
1592323176.1646752,151,0.6293866634368896
1592323277.1804829,152,0.7623197436332703
1592323378.1637383,153,1.007279396057129
1592323479.0936964,154,0.867890477180481
1592323580.6111352,155,0.8789494633674622
1592323681.3993902,156,0.7560950517654419
1592323782.6322956,157,0.7329692840576172
1592323883.810406,158,0.9500068426132202
1592323985.270148,159,0.7722349762916565
1592324123.407376,160,0.8084433078765869
1592324234.469311,161,0.8281216025352478
1592324345.9606094,162,0.6599377393722534
1592324457.4684677,163,0.8710959553718567
1592324569.2593126,164,0.8989517688751221
1592324680.7326236,165,0.6692982912063599
1592324792.2789881,166,0.7359859943389893
1592324903.8187373,167,0.5213736891746521
1592325015.4251878,168,0.46641042828559875
1592325126.976155,169,0.863982617855072
