Wall time,Step,Value
1591664698.7264676,60,0.6454752087593079
1591664899.5185483,61,0.5642106533050537
1591665100.599598,62,0.5687394738197327
1591665301.5426898,63,0.4702796936035156
1591665502.537811,64,0.304019570350647
1591665703.7345278,65,0.48739567399024963
1591665905.0732036,66,0.5034829378128052
1591666105.976906,67,0.5644038319587708
1591666307.050396,68,0.6092979907989502
1591666508.3237727,69,0.34924086928367615
1591666709.5139995,70,0.6985312700271606
1591666910.5606205,71,0.6381875872612
1591667111.722385,72,0.5656833648681641
1591667312.7660673,73,0.32302162051200867
1591667514.1235175,74,0.5276851058006287
1591667715.5691743,75,0.4740864932537079
1591667916.8785746,76,0.355132132768631
1591668118.045295,77,0.4311767816543579
1591668319.3506129,78,0.36867061257362366
1591668521.1318965,79,0.821757972240448
1591668722.6670227,80,0.4750848710536957
1591668923.788314,81,0.41103407740592957
1591669125.100901,82,0.28246212005615234
1591669326.155461,83,0.4121551811695099
1591669527.2821758,84,0.6900917291641235
1591669728.374926,85,0.6454551219940186
1591669929.6533778,86,0.2981843054294586
1591670130.839391,87,0.6790974736213684
1591670332.236607,88,0.3840806484222412
1591670533.5958266,89,0.4115069806575775
1591670734.9508953,90,0.5577733516693115
1591670936.2138972,91,0.46782350540161133
1591671137.5832753,92,0.3563145697116852
1591671338.7417865,93,0.8936477899551392
1591671540.0769382,94,0.4294906258583069
1591671741.5231354,95,0.44008156657218933
1591671943.0742579,96,0.47196099162101746
1591672144.419759,97,0.2279863953590393
1591672345.8483143,98,0.5392597913742065
1591672547.4490378,99,0.48990678787231445
1591672781.6419954,100,0.6774253845214844
1591672999.9609823,101,0.39742058515548706
1591673218.2935963,102,0.3945992887020111
1591673436.7216463,103,0.7858443260192871
1591673655.1367698,104,0.6484856605529785
1591673873.6018856,105,0.36239174008369446
1591674092.1180468,106,0.27996593713760376
1591674310.6007786,107,0.3481921851634979
1591674529.2035856,108,0.48227325081825256
1591674747.6095285,109,0.515800416469574
1591674966.0987017,110,0.41246697306632996
1591675184.6374068,111,0.385461688041687
1591675403.085641,112,0.7320059537887573
1591675621.614181,113,0.48231425881385803
1591675840.0017772,114,0.5445566773414612
1591676058.4609993,115,0.31359076499938965
1591676276.931902,116,0.4882936179637909
1591676495.5543168,117,0.3466566205024719
1591676714.014069,118,0.42673203349113464
1591676932.642071,119,0.3093060553073883
1591677151.3282497,120,0.6403144001960754
1591677369.7512503,121,0.7454057335853577
1591677588.0899324,122,0.5616848468780518
1591677806.6258311,123,0.4838526248931885
1591678025.0865846,124,0.5528050065040588
1591678263.066374,125,0.43598949909210205
1591678513.3671696,126,0.35902664065361023
1591678763.8606732,127,0.6524451971054077
1591679013.9893847,128,0.4858115017414093
1591679264.6018934,129,1.0264415740966797
1591679512.9880605,130,0.5531330108642578
1591679763.227318,131,0.40244680643081665
1591680013.3002262,132,0.5491172671318054
1591680263.6524756,133,0.7700279951095581
1591680514.2640283,134,0.6814553737640381
1591680763.5090473,135,0.33073925971984863
1591681014.3181045,136,0.8063977956771851
1591681265.1235027,137,0.5623416900634766
1591681515.3593187,138,0.32162895798683167
1591681766.07936,139,0.5267102718353271
1591682016.1992886,140,0.9175269603729248
1591682266.3005476,141,0.3208524286746979
1591682516.5941553,142,0.38441920280456543
1591682766.4375474,143,0.4730244278907776
1591683017.1326635,144,0.2825706899166107
1591683267.214442,145,0.33806318044662476
1591683517.291479,146,0.5770385265350342
1591683767.627757,147,0.7922294735908508
1591684018.3938494,148,0.27086371183395386
1591684268.5120976,149,0.39390450716018677
1591684519.4089925,150,0.7259089946746826
1591684768.7259438,151,0.6621574759483337
1591685018.9893775,152,0.5006793737411499
1591685268.7965734,153,0.42757105827331543
1591685518.6801744,154,0.4240449070930481
1591685769.0600452,155,0.6582516431808472
1591686019.0707304,156,0.49316832423210144
1591686269.6104372,157,0.4483044445514679
1591686519.7252643,158,0.5737298130989075
1591686769.8026505,159,0.46010810136795044
1591687031.8805768,160,0.8782493472099304
1591687270.8333607,161,0.26071426272392273
1591687509.8049736,162,0.3088230788707733
1591687748.9858332,163,1.001382827758789
1591687988.3193367,164,0.5626740455627441
1591688227.6510088,165,0.27691367268562317
1591688466.985449,166,0.26511168479919434
1591688706.2225301,167,0.21231414377689362
1591688945.64134,168,0.3934735059738159
1591689184.821587,169,0.39838334918022156
