Wall time,Step,Value
1592373794.2545385,63,0.007165274117141962
1592373891.0046146,64,0.004123333841562271
1592373987.5496416,65,0.002895156154409051
1592374084.146997,66,0.004844812676310539
1592374180.768384,67,0.008653043769299984
1592374277.391327,68,0.00285857985727489
1592374373.8566542,69,0.010932358913123608
1592374470.417439,70,0.008672534488141537
1592374567.2662716,71,0.0048522623255848885
1592374664.1840231,72,0.004177287686616182
1592374760.5317428,73,0.005264380481094122
1592374856.6717637,74,0.005923110526055098
1592374953.4090443,75,0.003070075996220112
1592375050.137457,76,0.00525293592363596
1592375146.671629,77,0.010838350281119347
1592375243.391846,78,0.003258573589846492
1592375339.961022,79,0.0065776207484304905
1592375436.4874835,80,0.0047800419852137566
1592375533.0429816,81,0.005187481641769409
1592375629.2911608,82,0.004196809139102697
1592375725.8544798,83,0.008444666862487793
1592375822.2430394,84,0.003907910548150539
1592375919.0609648,85,0.01219472847878933
1592376015.749051,86,0.0029971166513860226
1592376112.3847303,87,0.004450465552508831
1592376209.2379932,88,0.00520873349159956
1592376305.8985274,89,0.0061520785093307495
1592376402.2164342,90,0.010621241293847561
1592376498.7255213,91,0.0038770404644310474
1592376595.6216507,92,0.008257206529378891
1592376692.3393729,93,0.0058666798286139965
1592376788.9420636,94,0.00493481894955039
1592376885.4308624,95,0.004710305482149124
1592376982.089546,96,0.005501754116266966
1592377078.690874,97,0.009222902357578278
1592377175.335041,98,0.005663954187184572
1592377271.6318476,99,0.0026884691324084997
1592377428.172835,100,0.00991269201040268
1592377549.6254306,101,0.006626023445278406
1592377671.377423,102,0.003866918385028839
1592377793.3686934,103,0.004115940537303686
1592377915.158704,104,0.004571761004626751
1592378037.007596,105,0.005019295960664749
1592378158.8225102,106,0.004285250324755907
1592378280.8466783,107,0.006762098986655474
1592378403.0048995,108,0.005352404899895191
1592378524.7460773,109,0.007612017914652824
1592378646.680953,110,0.008649295195937157
1592378768.741115,111,0.006800289731472731
1592378890.622678,112,0.0018833412323147058
1592379012.6528687,113,0.008963488973677158
1592379134.6179574,114,0.0027008075267076492
1592379256.6197808,115,0.005557825788855553
1592379378.481453,116,0.00306362914852798
1592379500.3840828,117,0.003086577169597149
1592379622.1651616,118,0.010074131190776825
1592379744.1210127,119,0.005267625208944082
1592379866.039701,120,0.005125499330461025
1592379987.8414648,121,0.006927801761776209
1592380109.77916,122,0.007162114605307579
1592380231.5525825,123,0.003063635900616646
1592380353.3450046,124,0.0031275483779609203
1592380475.3129652,125,0.004996714182198048
1592380597.2663584,126,0.006862690206617117
1592380719.3237276,127,0.0031027079094201326
1592380841.2811472,128,0.00518230302259326
1592380963.0311413,129,0.0023909439332783222
1592381084.8882394,130,0.004396920092403889
1592381206.861201,131,0.0049101924523711205
1592381328.6517026,132,0.00299805193208158
1592381450.5067763,133,0.0019454306457191706
1592381572.329814,134,0.002532340819016099
1592381694.0818086,135,0.008853898383677006
1592381815.9630153,136,0.007910833694040775
1592381938.1047387,137,0.004056165460497141
1592382059.8546195,138,0.003082095878198743
1592382181.5735388,139,0.007740238215774298
1592382303.5968814,140,0.003194652497768402
1592382425.494386,141,0.0023029795847833157
1592382547.2843535,142,0.0060285176150500774
1592382669.3289433,143,0.005044824443757534
1592382791.4762087,144,0.0040787686593830585
1592382913.5153506,145,0.009064634330570698
1592383035.388615,146,0.0015814786311239004
1592383157.3805668,147,0.002620658604428172
1592383279.258053,148,0.0062325806356966496
1592383401.3529751,149,0.0020549932960420847
1592383523.6206052,150,0.004950032103806734
1592383645.4672866,151,0.0027247301768511534
1592383767.445313,152,0.003303641453385353
1592383889.3553174,153,0.006574239116162062
1592384011.0975685,154,0.0020528389140963554
1592384132.9498227,155,0.004746381659060717
1592384254.9237223,156,0.0031105619855225086
1592384376.816605,157,0.006975914351642132
1592384498.565824,158,0.0020787413232028484
1592384620.5105374,159,0.005632403772324324
1592384802.0159557,160,0.007115248125046492
1592384936.8396316,161,0.003926340024918318
1592385072.0671155,162,0.0019910091068595648
1592385207.272609,163,0.003588072955608368
1592385342.6517596,164,0.003470606403425336
1592385478.0089707,165,0.0014653868274763227
1592385613.728513,166,0.003954540006816387
1592385749.2102952,167,0.006297026760876179
1592385884.5794854,168,0.005727304611355066
1592386020.1102636,169,0.004634907469153404
