Wall time,Step,Value
1592320341.7041495,123,0.005123333539813757
1592320443.1772523,124,0.003571901237592101
1592320544.6909914,125,0.001887551974505186
1592320645.8753977,126,0.002288772026076913
1592320747.2180374,127,0.0073678563348948956
1592320848.4519567,128,0.003141721012070775
1592320949.7819355,129,0.00553258927538991
1592321050.4727004,130,0.008307321928441525
1592321152.0997465,131,0.001579292700625956
1592321253.2992494,132,0.003008824773132801
1592321354.7304738,133,0.008335956372320652
1592321455.738067,134,0.004768442362546921
1592321556.4664743,135,0.001550233457237482
1592321657.4904394,136,0.0020555583760142326
1592321759.0554698,137,0.003459388855844736
1592321860.5162838,138,0.006155803799629211
1592321961.6060822,139,0.00645553320646286
1592322062.8307855,140,0.003300891723483801
1592322164.081377,141,0.002696915762498975
1592322265.2870388,142,0.002523170318454504
1592322366.4094887,143,0.0021785746794193983
1592322467.1674798,144,0.0030145207419991493
1592322568.4385874,145,0.00530050415545702
1592322669.5471866,146,0.007800665218383074
1592322770.7087584,147,0.0030697097536176443
1592322872.0576882,148,0.0051107630133628845
1592322973.5220573,149,0.0014615406980738044
1592323075.0467713,150,0.002670396352186799
1592323176.164709,151,0.002543729729950428
1592323277.180516,152,0.0030011634808033705
1592323378.163772,153,0.009495065547525883
1592323479.093729,154,0.005525931715965271
1592323580.611169,155,0.0035750693641602993
1592323681.399424,156,0.002569482196122408
1592323782.6323285,157,0.002497656038030982
1592323883.8104413,158,0.006324962712824345
1592323985.2701828,159,0.005522136576473713
1592324123.407422,160,0.0073113758116960526
1592324234.469344,161,0.00311923841945827
1592324345.9606419,162,0.0023647788912057877
1592324457.4685013,163,0.004312776494771242
1592324569.2593453,164,0.005807482171803713
1592324680.7326581,165,0.004168359562754631
1592324792.2790205,166,0.0024637291207909584
1592324903.8187706,167,0.001863653538748622
1592325015.4252212,168,0.0019845382776111364
1592325126.9761853,169,0.005217127036303282
