Wall time,Step,Value
1592347439.6110587,89,0.17400243878364563
1592347537.3601193,90,0.25515252351760864
1592347635.023752,91,0.18945494294166565
1592347732.792576,92,0.20691800117492676
1592347830.526178,93,0.20719274878501892
1592347928.4019804,94,0.2123844176530838
1592348025.8773549,95,0.18030127882957458
1592348123.4721682,96,0.17874930799007416
1592348221.0484145,97,0.2572079300880432
1592348318.690186,98,0.22947204113006592
1592348416.5177722,99,0.17425842583179474
1592348573.0962965,100,0.2227449268102646
1592348694.502836,101,0.2010369598865509
1592348816.4167418,102,0.20170184969902039
1592348938.2502162,103,0.2499493956565857
1592349060.0548067,104,0.16501976549625397
1592349181.968869,105,0.19148364663124084
1592349303.8845115,106,0.1470530778169632
1592349425.6876793,107,0.21825304627418518
1592349547.5933332,108,0.17833249270915985
1592349669.455758,109,0.20367641746997833
1592349791.3686776,110,0.19187752902507782
1592349913.090805,111,0.21593451499938965
1592350034.8554237,112,0.2041778713464737
1592350156.8578002,113,0.23556259274482727
1592350278.7634673,114,0.18808887898921967
1592350400.4701262,115,0.19640138745307922
1592350522.3849723,116,0.19694913923740387
1592350644.1773064,117,0.19729340076446533
1592350766.1037552,118,0.23348994553089142
1592350887.8322494,119,0.2215009331703186
1592351009.9151628,120,0.19331291317939758
1592351131.796765,121,0.2141188085079193
1592351253.8804622,122,0.15788404643535614
1592351375.6560943,123,0.16711927950382233
1592351497.632612,124,0.20103344321250916
1592351619.6602986,125,0.15176761150360107
1592351741.65204,126,0.32075726985931396
1592351863.5246477,127,0.1678885668516159
1592351985.4612358,128,0.17972500622272491
1592352107.299261,129,0.1961590051651001
1592352229.416148,130,0.1913469284772873
1592352351.3993363,131,0.19568094611167908
1592352473.1516652,132,0.21641533076763153
1592352595.0976796,133,0.1732802540063858
1592352716.9923549,134,0.22886580228805542
1592352838.919019,135,0.19436107575893402
1592352960.6701221,136,0.21467925608158112
1592353082.7312262,137,0.14569832384586334
1592353204.9091241,138,0.19367952644824982
1592353326.8017044,139,0.27874505519866943
1592353448.80233,140,0.22707240283489227
1592353570.8422601,141,0.19798853993415833
1592353692.7380562,142,0.19093160331249237
1592353814.474014,143,0.20003989338874817
1592353936.3755453,144,0.2163623571395874
1592354058.3266442,145,0.17196667194366455
1592354180.2331104,146,0.18377473950386047
1592354301.9713492,147,0.22029323875904083
1592354423.7965517,148,0.17629356682300568
1592354545.6160898,149,0.22893460094928741
1592354667.4733243,150,0.2779180705547333
1592354789.456032,151,0.20432239770889282
1592354911.2796302,152,0.2106962949037552
1592355033.1514833,153,0.1689012497663498
1592355154.8964617,154,0.18629443645477295
1592355276.8834553,155,0.23597632348537445
1592355398.6649544,156,0.19260336458683014
1592355520.5605793,157,0.2617942690849304
1592355642.26052,158,0.22332705557346344
1592355764.163495,159,0.21468786895275116
1592355944.5420156,160,0.16848792135715485
1592356078.189781,161,0.20130065083503723
1592356212.419964,162,0.1905837506055832
1592356346.7820835,163,0.21144205331802368
1592356481.0825217,164,0.17926636338233948
1592356615.6182928,165,0.2175038456916809
1592356749.9323514,166,0.18156394362449646
1592356884.3071265,167,0.22873862087726593
1592357018.5861788,168,0.16094110906124115
1592357152.8942914,169,0.17927077412605286
