Wall time,Step,Value
1591671943.0742908,96,0.17606791853904724
1591672144.419794,97,0.2637856602668762
1591672345.8483493,98,0.2617739737033844
1591672547.4490716,99,0.19957773387432098
1591672781.642031,100,0.32980766892433167
1591672999.9610164,101,0.207179993391037
1591673218.293632,102,0.1785426139831543
1591673436.7216802,103,0.2502278983592987
1591673655.136805,104,0.2067590206861496
1591673873.6019232,105,0.20745214819908142
1591674092.1180809,106,0.22107011079788208
1591674310.6008139,107,0.2488795667886734
1591674529.2036202,108,0.2094489187002182
1591674747.6095634,109,0.21799270808696747
1591674966.098737,110,0.1903924196958542
1591675184.6374428,111,0.17320512235164642
1591675403.0856752,112,0.20985712110996246
1591675621.6142144,113,0.22659997642040253
1591675840.0018115,114,0.18908654153347015
1591676058.4610329,115,0.30909717082977295
1591676276.9319358,116,0.2525048851966858
1591676495.5543513,117,0.21958717703819275
1591676714.0141022,118,0.1983496993780136
1591676932.6421044,119,0.2411273717880249
1591677151.3282835,120,0.1848825216293335
1591677369.7512844,121,0.21853765845298767
1591677588.089966,122,0.24460366368293762
1591677806.6258652,123,0.19191385805606842
1591678025.0866191,124,0.20473316311836243
1591678263.0664089,125,0.18712516129016876
1591678513.3672035,126,0.30120497941970825
1591678763.8607068,127,0.17844964563846588
1591679013.9894195,128,0.15005294978618622
1591679264.6019268,129,0.22966094315052032
1591679512.988093,130,0.28775474429130554
1591679763.227352,131,0.22497449815273285
1591680013.3002603,132,0.22010357677936554
1591680263.6525195,133,0.1703195720911026
1591680514.2640631,134,0.2557775378227234
1591680763.5090816,135,0.20850606262683868
1591681014.3181386,136,0.25073397159576416
1591681265.123536,137,0.16833233833312988
1591681515.3593526,138,0.20117498934268951
1591681766.0793934,139,0.24404826760292053
1591682016.1993227,140,0.20100580155849457
1591682266.3005822,141,0.17926739156246185
1591682516.59419,142,0.23408575356006622
1591682766.4375815,143,0.20743660628795624
1591683017.1326973,144,0.2888476252555847
1591683267.2144775,145,0.27030423283576965
1591683517.291514,146,0.20723050832748413
1591683767.6277916,147,0.22246341407299042
1591684018.3938835,148,0.18892791867256165
1591684268.512131,149,0.19900837540626526
1591684519.4090335,150,0.1587427705526352
1591684768.7259796,151,0.20744259655475616
1591685018.989411,152,0.2473856657743454
1591685268.7966084,153,0.19874358177185059
1591685518.6802094,154,0.23201528191566467
1591685769.0600793,155,0.30400657653808594
1591686019.0707655,156,0.21056106686592102
1591686269.610472,157,0.26421231031417847
1591686519.7252984,158,0.21401354670524597
1591686769.8026855,159,0.19134052097797394
1591687031.8806145,160,0.2684459984302521
1591687270.8333957,161,0.19829432666301727
1591687509.8050091,162,0.17072080075740814
1591687748.9858685,163,0.22514794766902924
1591687988.3193731,164,0.15929388999938965
1591688227.6510434,165,0.1695857048034668
1591688466.985483,166,0.16305266320705414
1591688706.222572,167,0.22060027718544006
1591688945.641376,168,0.16837084293365479
1591689184.8216207,169,0.19595305621623993
