Wall time,Step,Value
1592383523.6206565,150,0.20612330734729767
1592383645.4673357,151,0.17559462785720825
1592383767.4453611,152,0.16909119486808777
1592383889.3553667,153,0.2018682211637497
1592384011.0976195,154,0.17624971270561218
1592384132.9498768,155,0.32144537568092346
1592384254.9237702,156,0.25187626481056213
1592384376.816653,157,0.261348158121109
1592384498.56588,158,0.19723016023635864
1592384620.5105858,159,0.18401534855365753
1592384802.016008,160,0.19801664352416992
1592384936.8396814,161,0.1808987855911255
1592385072.067167,162,0.17206688225269318
1592385207.2726595,163,0.17755626142024994
1592385342.6518097,164,0.2169628143310547
1592385478.0090203,165,0.16292954981327057
1592385613.7285633,166,0.1886305958032608
1592385749.2103453,167,0.18685296177864075
1592385884.579533,168,0.2015070766210556
1592386020.110314,169,0.13470996916294098
