Wall time,Step,Value
1591671338.7418084,93,0.18506433069705963
1591671540.0769603,94,0.200381338596344
1591671741.523158,95,0.21048635244369507
1591671943.07428,96,0.14580251276493073
1591672144.4197817,97,0.1663971096277237
1591672345.8483372,98,0.2089097946882248
1591672547.4490602,99,0.20656870305538177
1591672781.6420193,100,0.19507424533367157
1591672999.9610045,101,0.2036367952823639
1591673218.2936192,102,0.18311528861522675
1591673436.7216687,103,0.22917059063911438
1591673655.1367931,104,0.1555802822113037
1591673873.6019113,105,0.17366629838943481
1591674092.1180692,106,0.20232193171977997
1591674310.6008012,107,0.18125684559345245
1591674529.203608,108,0.20164500176906586
1591674747.6095517,109,0.20333896577358246
1591674966.0987246,110,0.18964019417762756
1591675184.6374302,111,0.1588425189256668
1591675403.085663,112,0.16699528694152832
1591675621.614203,113,0.20405107736587524
1591675840.0017998,114,0.19593310356140137
1591676058.4610217,115,0.1956263780593872
1591676276.9319243,116,0.17790602147579193
1591676495.5543396,117,0.18041405081748962
1591676714.014091,118,0.2057534009218216
1591676932.642093,119,0.2162228524684906
1591677151.3282719,120,0.18470345437526703
1591677369.751273,121,0.17515939474105835
1591677588.0899546,122,0.2387002557516098
1591677806.6258535,123,0.188822403550148
1591678025.0866075,124,0.2088344395160675
1591678263.066397,125,0.1491197943687439
1591678513.367192,126,0.23050379753112793
1591678763.8606956,127,0.16171382367610931
1591679013.9894078,128,0.16864342987537384
1591679264.6019154,129,0.1924833357334137
1591679512.9880815,130,0.1573285311460495
1591679763.2273397,131,0.1933276355266571
1591680013.3002489,132,0.1704925149679184
1591680263.6525064,133,0.17356973886489868
1591680514.2640514,134,0.1797429323196411
1591680763.50907,135,0.1691671758890152
1591681014.3181272,136,0.18393291532993317
1591681265.1235247,137,0.14898911118507385
1591681515.3593411,138,0.15582236647605896
1591681766.0793817,139,0.1733875572681427
1591682016.199311,140,0.16236917674541473
1591682266.30057,141,0.17113597691059113
1591682516.594178,142,0.20484356582164764
1591682766.43757,143,0.14746473729610443
1591683017.132686,144,0.18143939971923828
1591683267.2144651,145,0.18542572855949402
1591683517.2915018,146,0.14961539208889008
1591683767.6277795,147,0.1849934309720993
1591684018.3938713,148,0.19244208931922913
1591684268.5121193,149,0.14537668228149414
1591684519.4090197,150,0.1293821483850479
1591684768.7259672,151,0.18987849354743958
1591685018.9893994,152,0.1737116277217865
1591685268.7965965,153,0.23005767166614532
1591685518.6801968,154,0.2052723616361618
1591685769.060068,155,0.14010988175868988
1591686019.0707533,156,0.15245749056339264
1591686269.61046,157,0.16859744489192963
1591686519.7252865,158,0.17210857570171356
1591686769.802673,159,0.17557160556316376
1591687031.8806033,160,0.14777715504169464
1591687270.833384,161,0.13743041455745697
1591687509.804996,162,0.15572862327098846
1591687748.9858565,163,0.18594606220722198
1591687988.3193595,164,0.14382882416248322
1591688227.6510305,165,0.11246725916862488
1591688466.985471,166,0.13979578018188477
1591688706.2225566,167,0.13007521629333496
1591688945.6413622,168,0.1518610715866089
1591689184.821609,169,0.13927394151687622
