Wall time,Step,Value
1592346268.0612545,77,0.19769243896007538
1592346365.797771,78,0.1896456629037857
1592346463.5677044,79,0.16909852623939514
1592346561.2513766,80,0.18911238014698029
1592346658.965731,81,0.21981655061244965
1592346756.6022131,82,0.16499175131320953
1592346854.3404412,83,0.18387827277183533
1592346952.1599207,84,0.18784525990486145
1592347049.346478,85,0.18195240199565887
1592347146.961783,86,0.18241217732429504
1592347244.6799824,87,0.21788465976715088
1592347342.045057,88,0.14387379586696625
1592347439.6110473,89,0.1945689618587494
1592347537.3601077,90,0.16095855832099915
1592347635.0237405,91,0.16590023040771484
1592347732.7925646,92,0.19623605906963348
1592347830.526165,93,0.1693822145462036
1592347928.4019685,94,0.1976844221353531
1592348025.8773434,95,0.17100602388381958
1592348123.4721568,96,0.16130658984184265
1592348221.0484035,97,0.20494547486305237
1592348318.690174,98,0.1750912219285965
1592348416.5177608,99,0.21228398382663727
1592348573.0962856,100,0.21497030556201935
1592348694.5028248,101,0.1823938488960266
1592348816.41673,102,0.17811022698879242
1592348938.2502027,103,0.22221453487873077
1592349060.054795,104,0.1928025186061859
1592349181.9688575,105,0.1444190889596939
1592349303.8844981,106,0.15240545570850372
1592349425.6876664,107,0.17095868289470673
1592349547.5933218,108,0.1679937094449997
1592349669.4557464,109,0.16740868985652924
1592349791.3686655,110,0.22276543080806732
1592349913.0907922,111,0.16893386840820312
1592350034.855412,112,0.173210009932518
1592350156.857788,113,0.1445457488298416
1592350278.7634552,114,0.15800555050373077
1592350400.470113,115,0.17691247165203094
1592350522.3849604,116,0.16727277636528015
1592350644.1772945,117,0.15396462380886078
1592350766.103742,118,0.17833389341831207
1592350887.8322375,119,0.18005947768688202
1592351009.9151506,120,0.14400485157966614
1592351131.796754,121,0.16203230619430542
1592351253.8804498,122,0.2122320681810379
1592351375.6560826,123,0.17932391166687012
1592351497.6325998,124,0.1678796410560608
1592351619.6602874,125,0.15129275619983673
1592351741.6520274,126,0.2094244360923767
1592351863.5246348,127,0.14023946225643158
1592351985.4612224,128,0.14591136574745178
1592352107.2992496,129,0.17573079466819763
1592352229.416137,130,0.16145309805870056
1592352351.3993251,131,0.1617916375398636
1592352473.151653,132,0.19841165840625763
1592352595.0976665,133,0.09861822426319122
1592352716.9923425,134,0.12145169079303741
1592352838.9190075,135,0.1981140673160553
1592352960.67011,136,0.179927259683609
1592353082.7312143,137,0.12849868834018707
1592353204.9091113,138,0.18916738033294678
1592353326.8016932,139,0.16612718999385834
1592353448.8023186,140,0.21827134490013123
1592353570.842248,141,0.16069132089614868
1592353692.7380438,142,0.1444212943315506
1592353814.4740021,143,0.18636338412761688
1592353936.3755326,144,0.10837709903717041
1592354058.3266325,145,0.13032308220863342
1592354180.2330992,146,0.14408229291439056
1592354301.9713373,147,0.15417884290218353
1592354423.796539,148,0.15282200276851654
1592354545.6160781,149,0.1415862739086151
1592354667.4733133,150,0.15097594261169434
1592354789.4560196,151,0.13661319017410278
1592354911.2796185,152,0.13168659806251526
1592355033.1514719,153,0.13358734548091888
1592355154.8964498,154,0.13743898272514343
1592355276.883443,155,0.20306555926799774
1592355398.6649432,156,0.15707668662071228
1592355520.5605679,157,0.15933643281459808
1592355642.2605088,158,0.24909421801567078
1592355764.1634831,159,0.1514396071434021
1592355944.5420048,160,0.12746775150299072
1592356078.1897695,161,0.12194587290287018
1592356212.4199529,162,0.1432723104953766
1592356346.7820718,163,0.10817746073007584
1592356481.08251,164,0.1573471873998642
1592356615.618281,165,0.15390372276306152
1592356749.9323397,166,0.1470065414905548
1592356884.3071148,167,0.19485913217067719
1592357018.5861673,168,0.15927164256572723
1592357152.89428,169,0.12021482735872269
