Wall time,Step,Value
1592314438.5571086,60,0.24343156814575195
1592314527.0471842,61,0.1803184151649475
1592314615.5055568,62,0.23484490811824799
1592314704.0278304,63,0.22921480238437653
1592314792.7128575,64,0.24770210683345795
1592314881.3138518,65,0.2888511121273041
1592314969.8900795,66,0.200618177652359
1592315058.4330833,67,0.20710505545139313
1592315147.0628443,68,0.213638037443161
1592315235.685675,69,0.2687203288078308
1592315324.2911942,70,0.22831487655639648
1592315412.591802,71,0.20813803374767303
1592315501.3449538,72,0.21025097370147705
1592315589.8982563,73,0.25339487195014954
1592315678.5471983,74,0.24618560075759888
1592315766.96136,75,0.23170113563537598
1592315855.28697,76,0.2135099172592163
1592315943.8231003,77,0.21037784218788147
1592316032.650278,78,0.22649361193180084
1592316121.2416086,79,0.2388330101966858
1592316209.8446853,80,0.22311513125896454
1592316298.5777693,81,0.24635495245456696
1592316387.308434,82,0.22309646010398865
1592316476.0051658,83,0.2294577956199646
1592316564.5558782,84,0.18666301667690277
1592316653.0267324,85,0.23578272759914398
1592316741.9473712,86,0.2292362004518509
1592316830.2843173,87,0.1967235654592514
1592316918.9522307,88,0.22657392919063568
1592317007.5162053,89,0.18354429304599762
1592317096.0739832,90,0.2420807182788849
1592317184.862452,91,0.1513855755329132
1592317273.4683845,92,0.15314023196697235
1592317362.0604193,93,0.20062831044197083
1592317450.5828767,94,0.19375473260879517
1592317539.0653145,95,0.21197108924388885
1592317627.6938426,96,0.20039242506027222
1592317716.3425984,97,0.18168100714683533
1592317805.0195854,98,0.20494067668914795
1592317893.5518055,99,0.20124000310897827
1592318013.302493,100,0.15651783347129822
1592318113.784637,101,0.19069001078605652
1592318215.4748805,102,0.15469232201576233
1592318316.872806,103,0.1941356211900711
1592318418.5079799,104,0.16798937320709229
1592318519.686034,105,0.15210825204849243
1592318620.8874178,106,0.17449873685836792
1592318722.5954785,107,0.18737751245498657
1592318823.554506,108,0.1410652995109558
1592318924.9156604,109,0.19423729181289673
1592319026.2846673,110,0.16652290523052216
1592319127.4831793,111,0.20095285773277283
1592319228.6439083,112,0.16901414096355438
1592319329.8452473,113,0.1878792941570282
1592319431.1761906,114,0.17764927446842194
1592319532.3816416,115,0.22013728320598602
1592319633.521513,116,0.19009143114089966
1592319734.4478655,117,0.13707765936851501
1592319835.637154,118,0.1629035323858261
1592319936.9792566,119,0.19085638225078583
1592320037.9076133,120,0.09708216041326523
1592320139.261833,121,0.16940312087535858
1592320240.439467,122,0.1733379364013672
1592320341.7041879,123,0.20643030107021332
1592320443.1772883,124,0.1806763857603073
1592320544.6910276,125,0.1559097021818161
1592320645.8754354,126,0.1495392620563507
1592320747.2180743,127,0.15774764120578766
1592320848.4519944,128,0.2278159260749817
1592320949.7819717,129,0.13999569416046143
1592321050.4727383,130,0.14918126165866852
1592321152.0997834,131,0.1674148291349411
1592321253.2992868,132,0.17815670371055603
1592321354.7305126,133,0.16750967502593994
1592321455.7381058,134,0.21578586101531982
1592321556.4665117,135,0.16652117669582367
1592321657.4904768,136,0.13902345299720764
1592321759.055508,137,0.12986698746681213
1592321860.516321,138,0.15501318871974945
1592321961.6061203,139,0.1895916759967804
1592322062.8308227,140,0.16757668554782867
1592322164.081414,141,0.21611569821834564
1592322265.2870772,142,0.15915939211845398
1592322366.409526,143,0.17579278349876404
1592322467.1675181,144,0.20138712227344513
1592322568.4386241,145,0.13036461174488068
1592322669.547223,146,0.11019278317689896
1592322770.7087946,147,0.14470376074314117
1592322872.0577252,148,0.1296982318162918
1592322973.5220935,149,0.16268926858901978
1592323075.0468092,150,0.12069188058376312
1592323176.1647458,151,0.11362794041633606
1592323277.1805537,152,0.1563570350408554
1592323378.1638086,153,0.16068494319915771
1592323479.0937665,154,0.17303486168384552
1592323580.611207,155,0.18596985936164856
1592323681.399461,156,0.1526210457086563
1592323782.6323655,157,0.20040364563465118
1592323883.8104773,158,0.1611899882555008
1592323985.2702196,159,0.13914504647254944
1592324123.4074602,160,0.12507137656211853
1592324234.4693816,161,0.12666745483875275
1592324345.9606788,162,0.13526464998722076
1592324457.46854,163,0.12672439217567444
1592324569.259384,164,0.17144039273262024
1592324680.732695,165,0.10653320699930191
1592324792.2790577,166,0.16317877173423767
1592324903.8188076,167,0.1277783215045929
1592325015.4252584,168,0.10185703635215759
1592325126.9762232,169,0.14864085614681244
